-5.979899497487437,0.2908827986662058,-0.2930195996425689
-5.879396984924623,0.381020639843824,-0.3787720567911769
-5.778894472361809,0.4935977080537814,-0.4981392874377985
-5.678391959798994,0.5721100927196827,-0.5686761394304005
-5.57788944723618,0.6294915110970759,-0.6375527509390617
-5.477386934673366,0.7286387923090298,-0.7149789442426434
-5.376884422110552,0.778096481903259,-0.7901613362677615
-5.276381909547738,0.8421503829228661,-0.8497380453846716
-5.175879396984924,0.8928834915925724,-0.8915059374121321
-5.07537688442211,0.9181942742178625,-0.935907894071824
-4.974874371859296,0.9527799820314297,-0.9585993473499546
-4.874371859296482,0.9879685019538479,-0.9951970354599017
-4.773869346733668,0.9882813877117548,-1.000547912659595
-4.673366834170854,0.9906748697646162,-1.012120457145997
-4.57286432160804,0.9888112354594938,-1.001659435709571
-4.472361809045226,0.9663795599036712,-0.9956167101896558
-4.371859296482412,0.948607786023041,-0.9585154126925552
-4.271356783919598,0.909276000927018,-0.8971968457535257
-4.170854271356784,0.880264747928261,-0.8509724191623056
-4.070351758793969,0.8048025968947788,-0.8057079633710644
-3.969849246231155,0.7515191841952257,-0.7461246142726474
-3.869346733668341,0.6688942712818715,-0.6624977821959023
-3.768844221105527,0.5849702031128795,-0.6019108497050675
-3.668341708542713,0.5072305175808816,-0.4939743683230087
-3.567839195979899,0.3905956383569827,-0.4290502562443783
-3.467336683417085,0.3142723298373048,-0.3317305606639688
-3.366834170854271,0.2142506197290705,-0.2413808092406557
-3.266331658291457,0.1030024849436438,-0.1174436893049216
-3.165829145728643,0.02380136080002855,-0.02354260798612606
-3.065326633165829,-0.08454804405370434,0.07912263195144166
-2.964824120603015,-0.181289294897637,0.1706923331165942
-2.864321608040201,-0.2948799199409539,0.2765583776791939
-2.763819095477387,-0.3801871529255538,0.3784078851826637
-2.663316582914573,-0.4609726354470091,0.4601316287623005
-2.562814070351759,-0.5508085091406237,0.5720726909187982
-2.462311557788945,-0.6142349381951566,0.6183380353921647
-2.36180904522613,-0.6938556339489593,0.7042854226542605
-2.261306532663316,-0.7679458180657414,0.7688956154244448
-2.160804020100502,-0.827992718148052,0.8314364361403248
-2.060301507537688,-0.8798339813322595,0.88112271141377
-1.959798994974873,-0.915139257879794,0.9251270907262537
-1.859296482412059,-0.9767607436502858,0.9492602846464319
-1.758793969849245,-0.989328195320394,0.9803540271951936
-1.658291457286431,-0.9919609469125864,1.009545619583738
-1.557788944723617,-0.9913110855309527,1.007081516271261
-1.457286432160803,-0.9998510434846078,0.9680297979552586
-1.356783919597989,-0.9696545094899759,0.9743877369262806
-1.256281407035175,-0.9637712314507468,0.9744620764302236
-1.155778894472361,-0.9146522924188079,0.9227612505954846
-1.055276381909547,-0.8981472404558893,0.8670919661000724
-0.9547738693467327,-0.8227187893928527,0.8155436943193136
-0.8542713567839186,-0.7643098315429777,0.740223344238898
-0.7537688442211046,-0.6924309199325868,0.6900076655212588
-0.6532663316582905,-0.5998477307076785,0.6050067872933002
-0.5527638190954764,-0.5149324427963974,0.5265544068879393
-0.4522613065326624,-0.4348615419312886,0.4317212095382801
-0.3517587939698483,-0.3272038799646084,0.3456943108899896
-0.2512562814070343,-0.2409918451895024,0.2402170639031257
-0.1507537688442202,-0.1654798930085283,0.146470010497297
-0.05025125628140614,-0.04704010717878828,0.04499099741670995
0.05025125628140792,0.04680131598357049,-0.05114058004825797
0.150753768844222,0.1514707051056145,-0.1425334589875339
0.251256281407036,0.2351176605851097,-0.26880488051372
0.3517587939698501,0.3445046236705429,-0.3785319807129703
0.4522613065326642,0.4466336395490177,-0.4445489900566228
0.5527638190954782,0.5358520289902535,-0.5117004301573439
0.6532663316582923,0.5998641839536742,-0.6029413266967284
0.7537688442211063,0.7019689741831083,-0.6773798479721089
0.8542713567839204,0.7483933595292788,-0.737915232127617
0.9547738693467345,0.8031078271848331,-0.8103046424796383
1.055276381909549,0.8669671804048483,-0.8930978216488605
1.155778894472363,0.9182894582775586,-0.8985243565426702
1.256281407035177,0.9618399345548976,-0.9447417840889205
1.356783919597991,0.9692261862363266,-0.9557948214836347
1.457286432160805,1.002308193578227,-0.9823147616856418
1.557788944723619,1.011121039686529,-1.001915693324455
1.658291457286433,0.9904679399198408,-0.9969607433164493
1.758793969849247,0.985997784236737,-0.9809004488940795
1.859296482412061,0.9824137508562006,-0.9588401242146769
1.959798994974875,0.9337560726406242,-0.9223518105036166
2.060301507537689,0.8848899843927905,-0.8877753136426972
2.160804020100503,0.8476768753224716,-0.8452549884030657
2.261306532663317,0.7661111977803011,-0.7584946962754062
2.361809045226131,0.7249878751276024,-0.7109688009219536
2.462311557788945,0.6402095945650328,-0.6404221078215112
2.562814070351759,0.5470310039447974,-0.5627104146959011
2.663316582914574,0.4570688235269138,-0.4692406594743558
2.763819095477388,0.3592943397183112,-0.362983714969503
2.864321608040202,0.27958194056222,-0.2780200870878742
2.964824120603016,0.185873178358587,-0.1893082151515984
3.06532663316583,0.07631639292577347,-0.08399721630649258
3.165829145728644,-0.03246882932329635,0.0095656461725996
3.266331658291458,-0.1253210402946517,0.1141553823276624
3.366834170854272,-0.2134132111749227,0.22784851772806
3.467336683417086,-0.3095696443355394,0.3327069240736199
3.5678391959799,-0.4309784787404417,0.3942090510352252
3.668341708542714,-0.5024464349564127,0.5098270524672798
3.768844221105528,-0.5861341951469283,0.6011158344904655
3.869346733668342,-0.6760384805649365,0.653502847570319
3.969849246231156,-0.7291749843027531,0.7336970281123875
4.07035175879397,-0.8063523049851623,0.7911582213730898
4.170854271356784,-0.8562155532790601,0.8346630178050993
4.271356783919598,-0.8961688732043259,0.8940476815912894
4.371859296482413,-0.9326802697746244,0.9470895276823844
4.472361809045227,-0.9619821783377982,0.9720125293473577
4.572864321608041,-0.9894743763637782,0.9765827419552676
4.673366834170855,-0.9908367470499657,0.9986384160742364
4.773869346733669,-1.002826149592647,1.006326569828084
4.874371859296483,-0.9922243857515113,0.9845966184162275
4.974874371859297,-0.9629920492961532,0.9734465640570169
5.075376884422111,-0.9405755894972745,0.933145966646302
5.175879396984925,-0.8957484040490651,0.88587311648959
5.276381909547739,-0.8378304688153151,0.8617408724891918
5.376884422110553,-0.7851006652213847,0.782761142630398
5.477386934673367,-0.734497894069822,0.7289128954438997
5.577889447236181,-0.6493242282881636,0.6684633649120943
5.678391959798995,-0.5845963789683541,0.583850743962117
5.778894472361809,-0.4725174223813425,0.4663081247712355
5.879396984924623,-0.398611234667887,0.381246245193811
5.979899497487438,-0.288605136096441,0.3106503653119557
6.080402010050253,-0.2053449469952586,0.1850345512519004
6.180904522613066,-0.09890066908749318,0.09565056114149294
6.281407035175882,0.0001286607568081045,0.01769784490826767
6.381909547738694,0.09522211487727771,-0.09642488767867992
6.48241206030151,0.1943784015463388,-0.1967287055319924
6.582914572864322,0.291895760826365,-0.2970569748982825
6.683417085427138,0.3752425234749329,-0.3900401331542269
6.78391959798995,0.4751857632460512,-0.4726430690831341
6.884422110552766,0.5610529637266376,-0.5898360071928064
6.984924623115578,0.6494031843636212,-0.6473524549991249
7.085427135678394,0.7130849261018463,-0.6979295976796531
7.185929648241206,0.7946259351046825,-0.7627880482549246
7.286432160804022,0.8469173873094616,-0.8417823332628338
7.386934673366834,0.9011713864953456,-0.9025068271195112
7.48743718592965,0.9392327055463356,-0.9479837193763002
7.587939698492463,0.9625399072284835,-0.9701238580531795
7.688442211055278,0.98590064336686,-1.001712548733355
7.788944723618091,0.9950026675063486,-0.9949600650135125
7.889447236180906,1.005404068827404,-0.9946556124010993
7.989949748743719,0.9956339432128285,-0.978117520244131
8.090452261306535,0.9636968539963698,-0.9810455548315743
8.190954773869347,0.9632641816282673,-0.9432422077069417
8.291457286432163,0.914527547703507,-0.8992822804311719
8.391959798994975,0.8690250898245513,-0.8675710760444523
8.492462311557791,0.801924714203786,-0.7951991927963562
8.592964824120603,0.7376316797123547,-0.7195419801270243
8.693467336683419,0.6618362058130923,-0.6759283169271653
8.793969849246231,0.5857664915303917,-0.5834189933584386
8.894472361809047,0.4998758048737347,-0.5110468832591802
8.994974874371859,0.4253782639547982,-0.414043965302793
9.095477386934675,0.3259588787446653,-0.310967894339866
9.195979899497488,0.206545673402314,-0.224982786020212
9.296482412060303,0.1283995065519487,-0.1175620227562492
9.396984924623116,0.03961473030551908,-0.02328535055942026
9.497487437185931,-0.06916920275679918,0.06474074739131722
9.597989949748744,-0.1762123639685166,0.1681474025056434
9.69849246231156,-0.2714984649992268,0.2585392672497171
9.798994974874372,-0.3582117880968688,0.3692958861941454
9.899497487437188,-0.4695481236295455,0.4439221928363018
10,-0.5326565251189059,0.555100960913152
